 0.09871369999999999 0.9417288019006281 0.9863236520019434 0.003853500141976979 0.9863394808803655
 0.10357870999999999 0.9389080765268852 0.9838363364717156 0.003458460224751274 0.9856998472171588
 0.10863389999999999 0.9359820918592004 0.9837778209143209 0.004717278792073775 0.9850386154751984
 0.11374820000000001 0.933027075146925 0.9849974312430477 0.003927114231032099 0.9843731938843441
 0.11888306 0.9300654102323791 0.9813104509481074 0.0034766528682576795 0.9837086909972861
 0.12427235 0.926962621174586 0.9781566393635996 0.0037580507248368288 0.9830151462274689
 0.12972075 0.9238316431780914 0.98395643886212 0.003356334260627131 0.9823180498779631
 0.135439 0.9205518961436149 0.9837322622637121 0.003314886646631527 0.9815908261475415
 0.1410159 0.917359424388017 0.9799319278248295 0.003693518923987907 0.9808859314593105
 0.14670331 0.9141099847277585 0.9799311607675344 0.0033154836106159373 0.9801715097517667
 0.15267856000000002 0.9107029191573626 0.9817116329433254 0.0033202077131461883 0.9794257775951197
 0.15861012 0.9073276682190801 0.9756938162684912 0.0033054832488080806 0.9786904263671069
 0.16485522 0.9037814157100101 0.9747957646520062 0.0032388428016183633 0.9779215297389195
 0.1708022 0.9004114988672285 0.97734953676004 0.003130230772024768 0.9771944328302907
 0.17720149999999998 0.8967929313998891 0.9714854903418076 0.0034833939612744043 0.9764176062778069
 0.1836008 0.893182284321069 0.9733079880595631 0.003557511853910951 0.97564657795877
 0.18992299999999998 0.8896228954763387 0.9740241625486834 0.00327988034549945 0.9748905549863565
 0.19665639999999998 0.885840455894818 0.9702515534449622 0.003253623266337567 0.9740916320949302
 0.20324845 0.8821458426955531 0.9703490493862312 0.003239451182997555 0.9733157734743094
 0.2100975 0.8783159928797312 0.9704065121313983 0.0034322345496143095 0.9725162898207363
 0.21667669999999997 0.8746454614605034 0.967325998077301 0.0032242480207419237 0.9717546882522891
 0.22391124999999998 0.8706188112845961 0.967468881147341 0.003228677088023882 0.9709244759124873
 0.23080399 0.866791637573267 0.96771887458162 0.0032225784266801845 0.9701405862445549
 0.23795629999999998 0.8628298310219266 0.9627912704585769 0.0034182916950066646 0.9693345327209076
 0.24523454 0.8588081640517939 0.9641999550006567 0.003096834036115469 0.9685220146171429
 0.2527852 0.8546464839468141 0.9677298854392694 0.003387424002506112 0.967687363105688
 0.2599041 0.8507325528931948 0.9631847027283047 0.0031882524391037004 0.9669081982517855
 0.2599041 0.8507325528931948 0.9713542828617794 0.003242609044668022 0.9669081982517855
 0.267537 0.8465465356234921 0.9634537228586448 0.0033141867409517177 0.966081185583589
 0.2751185 0.8423994374517425 0.9635478461506329 0.0032578346884133383 0.9652684016204607
 0.2827771 0.8382209879683521 0.9609781695413194 0.003096273013247367 0.9644561616407223
 0.2847303 0.9445152971552594 0.9559289937735216 0.0036120937128520337 0.961129112436759
 0.28985745 0.8343676711856226 0.9619711970410794 0.0030409906018809088 0.963713166970398
 0.29053850000000003 0.8339975129772981 0.9623596521246651 0.0031817222579085835 0.9636421018148599
 0.2983513 0.8297572765466479 0.9599632077643157 0.0032223677332792883 0.9628319368759691
 0.29890384999999997 0.9417716090380852 0.956026269722267 0.0030453018935732547 0.9593163174112476
 0.3062669 0.8254726778600981 0.9591377154706624 0.003176561032429833 0.9620206677042495
 0.31398974999999996 0.938853252363107 0.9566437044246153 0.0030528872547839763 0.9573993590016605
 0.3142596 0.8211579805322057 0.9547413369388951 0.003162644210440902 0.9612113130567588
 0.3223294 0.8168134826479656 0.9583040083604446 0.0031949417290657862 0.9604042184507338
 0.32911419999999997 0.935929454287746 0.9530970687716104 0.0030544866524901365 0.9554904415179627
 0.32994431 0.8127247368359649 0.9605921642003832 0.0031595344527165373 0.9596519513561106
 0.3304763 0.8124394834056444 0.9586452322433864 0.0037371343192797654 0.959599736790692
 0.3304763 0.8124394834056444 0.9618935561558105 0.0033640182234781113 0.959599736790692
 0.3388545 0.807953839801102 0.9588591309473624 0.0034618764074507277 0.9587833023299722
 0.34453419999999996 0.9329506056178194 0.9531140456182606 0.0029850229061472266 0.9535575318911849
